id,advertiser_name,advertiser_type,date,full_text,posting_id,source_type,source_url,source_website,spider_source
11,Trillium Staffing,2,2019-08-27,"  * Apply NowGet started!

  Pipe Welder
  Woods Cross, Utah - Posted on August 27, 2019
  Published By Blain Hill

  Now hiring Pipe Welders for a project in Salt Lake City, Utah!

  Job Description

  Trillium Construction is seeking Pipe Welders for a project in Salt Lake City, UT starting 9/5/19. We will be working 7 days a week, 10-hour days for 2+ months. Must be able to pass X-ray weld test and have 4+ years of experience. Pay is $32+/hour + $75/day per diem offered for those that qualify.

  If you're interested in this Pipe Welder position and meet the qualifications below, please apply today!

  Qualifications

  - 4+ years of experience
  - OSHA 10 within the last 2 years required
  - Tools
  - Must be able to pass X-ray weld test
  - Reliable transportation
  - Able to pass pre-employment screenings
  Trillium Construction Services has been recruiting and hiring construction and skilled trades talent for over 30 years. Trillium is an Equal Opportunity Employer.

  If you have any questions about this position Click Here.

  Please call us at 888-212-2797 for more information.

  Want to apply for Pipe Welder?

  * To apply for Pipe Welder enter your email address below.
  * Email address:
  * If you have an account with indeed.com, you can also

  Contact Us if you have any questions

  Similar Jobs
  + Pipefitter - Woods Cross Utah
  + TIG Welder - Salt Lake City Utah
  + Pipe Welder - Muscatine Iowa
  + Pipe Welder - Georgetown South Carolina

  Jobs close to this one
  + Pipefitter - Woods Cross Utah
  + Pipe Welder - Woods Cross Utah
  + Crane Operator - Woods Cross Utah
  + Sales Representative - Salt Lake City Utah
  + Journeyman Electricians and Apprentices - Salt Lake City Utah",18464f92145146a686dafa2a868aa5d4,yes,https://www.trilliumstaffing.com/jobs/job/662875-pipe-welder-woods-cross-utah.html,trilliumstaffing.com,getterscript
12,ProCare Therapy,2,2019-08-27,"  Full-time or Part-time School Psych job near Aurora, IL

  Procare Therapy
  * Job Location:
  Aurora, IL
  * Category:
  Schools - School Psychologist
  * Type:
  Contract
  * Last Updated:
  08/26/2019

  Apply Now!
  Back to Results

  A School Psychologist is needed near Aurora, Illinois. This district is open to a Full-time or Part-time candidate. Details are below.

  Job details:
  * Full-time or Part-time hours
  * PEL required
  * K-12 caseload
  * Full school year assignment
  * Tons of resources and support with this district
  * Pays every Friday

  Requirements:
  * Valid State License, Certification, Credentials
  * Passing Drug Testing/Background Screening
  * ProCare can provide Health benefits!

  Email your resume for immediate consideration or call for details about this opportunity.

  Christian Mendieta

  Director of Educational Resources

  770-776-2068

  Christian.Mendieta@Procaretherapy.com

  Share:

  Equal Opportunity Employer Minorities/Women/Veterans/Disabled

  Apply",d11e19f1e8b7422284056416bbac92fa,yes,http://www.procaretherapy.com/school-jobs/full-time-or-part-time-school-psych-job-near-aurora-il/1769727/j/,procaretherapy.com,feederscript
13,"American Traveler, LLC",2,2019-08-27,"  OR Travel Nurse Job in Dillon South Carolina - RN Operating Room - 497425

  Apply for this Job
  Job ID:
  497425
  Specialty:
  Operating Room
  City:
  Dillon
  State:
  SC
  Compact State:
  Yes
  Job Length:
  13 Weeks
  Shift Description:
  Days 8
  Start Date:
  ASAP
  Assignment Location

  American Traveler is offering a Operating Room Travel Registered Nurse (RN) contract position in Dillon, South Carolina . RNs who work with us receive an industry-leading pay and benefits package, including weekly direct-deposit pay, comprehensive health insurance and generous housing and travel allowances -- along with the personalized client service that has earned us high ratings from travelers nationwide.
  More About Traveling In:
  South Carolina
  If you find yourself on assignment in Columbia, home to the Riverbanks Zoo and South Carolina State Museum, make the most of your proximity to the state's three most beautiful rivers: the Broad, the Saluda, and the Congaree, and spend an afternoon canoeing or paddleboarding. For those seeking culture, the Columbia Museum of Art is an essential stop. The museum is home to a large collection of Andy Warhol paintings, in addition to many other exhibits. Those traveling with children will enjoy the hands-on and educational EdVenture Children's Museum. Columbia is a bustling urban center packed with Southern charm.
  South Carolina travel nursing jobs deliver over a hundred miles of gorgeous Atlantic coastline and a state steeped in history. Nursing jobs in South Carolina are available in the state's best hospitals. Hospitals are centrally located so dining, shopping and sightseeing are a stone's throw from your deluxe South Carolina travel nurse job housing. South Carolina nursing jobs are perfect for those looking to have a real southern experience, where American living is simple and easy.
  Travel Nursing Job Benefits
  High Pay and Bonuses
  Medical, Dental & Vision Insurance with Day 1 Options
  Free Private Housing or Generous Housing Allowance
  Tax Advantage Plan
  Weekly Payroll Deposit
  Free Online CEU's
  401(k) Plan
  Traveler Rewards & Discounts
  Travel and Licensure Reimbursements
  Specialty:
  Operating Room
  Job Description / Responsibilities:
  RNs working in the operating room assist doctors and surgeons in the operating room and monitor patients' vital signs during surgery. They work alongside surgical teams to ensure that patients receive the best possible care and serve as liaisons between the surgical team and the patients' families. OR nurses also assess patients before surgery, coordinate surgical care, and maintain a sterile operating room. Because emergency surgeries can arise at any moment, many OR positions require that nurses take call during weekends and holidays, especially if the OR RN is working at a trauma center. Candidates for OR nursing jobs should be multifaceted, organized, and strong patient advocates. OR travel nurses earn above average salaries, full benefits packages, and are in high demand.
  Job Skills / Requirements:
  * Valid BLS and ACLS from the American Heart Association
  * A valid professional license within the state of practice
  * Certified Nurse Operating Room (CNOR) credential is recommended and may be required for specific registered nurses and travel nurse positions
  * Specialty-related certifications are preferred and may be required for specific positions
  * Proof of right to work in the United States
  * Experience as an OR nurse

  Job Salary & Benefits:

  Skilled perioperative travel nurses are highly sought after in medical facilities across the US. Travelers typically earn higher compensation than staff nurses -- along with all the flexibility that comes with traveling. Operating Room nurse salary depends on years of experience, regional salary trends, duties performed and additional certifications. Traveling OR nurses can increase their compensation with additional hours and overtime if available. Benefits such as insurance, travel reimbursement and housing allowances further increase OR travel nurse pay. Additional certifications such as CNOR will expand your options and eligibility for the highest-paying OR positions.

  Date posted: 2019-08-26 16:45

  Apply Now

  First Name *
  Last Name *
  Your Email *
  Password *
  Confirm password *
  The password must be 8 to 20 characters in length.
  Your Phone *
  Format: 000-000-0000 or 0000000000
  Time Zone
  Best time to call
  Your Profession *
  Primary Specialty *

  Date Available

  Date
  Format: 08/28/2019

  Are you either a U.S. citizen or can you submit verification of your legal right to work in the U.S.? *
  Yes
  No
  How did you hear about us? *
  Comments
  If you heard about us from a Friend or Other source, please enter their name or the other source here. In addition, enter any questions or comments you may have here.
  __________________________________________________

  Similar Travel Assignments

  * RN - Operating Room - Seaford DE »
  * RN - Operating Room - Portland OR »
  * RN - Operating Room - Porterville CA »
  * RN - Operating Room - Palm Springs CA »
  __________________________________________________

  Memorial Day: Honoring Military Nurses, Too

  This year marks the 118th Anniversary of the Army Nurse Corps, the organization charged with training and deploying nurses to warzones. It was established in ...

  Working Nurses Pay Less Taxes through our Tax Advantage Plan

  Traveling RNs are generally paid significantly more than they would as a permanent hospital employee. And with higher pay, one normally expects higher income taxes. ...

  Certified Since 2005",aa40524156934e90b38b040994ce80d4,yes,https://www.americantraveler.com/jobs/or/or-travel-nurse-job-dillon-south-carolina-rn-operating-room-497425,americantraveler.com,feederscript
14,"Spot On Recruiting, Inc.",2,2019-08-27,"  Spot On Recruiting, Inc. http://cdn.haleymarketing.com/templates/62512/logos/spotonrecruiting-social-media.png http://www.spotonrecruiting.com http://www.spotonrecruiting.com

  Family Practitioner (outpatient)

  2500 Harbor Blvd Tampa, FL 33602
  Posted: 08/26/2019 2019-08-26 2019-09-26 Specialty: Family Practice Job Number: 16538

  Job Description

  Join an established hospital owned group:

  * Employed opportunity
  * Average patient volume 20-25 per day
  * Office space available
  * Call coverage 1: 3

  ABMS/AOA Board Certification or Eligible with Certification in Process Required

  Compensation Package MAY Include:
  * Employment salary (wRVU based)
  * Commencement Bonus
  * CME/Relocation Allowance
  * Possible Medical Education Debt Repayment Assistance

  Facility: - Acute care Joint Commission Accredited full service hospital - More than 1, 000 employees, with 275 physicians representing 50 specialties - Over 250 volunteers who donate thousands of service hours each year - The only Licensed Obstetric and Pediatric Units in the County

  Location: - Right on the Gulf coast - Within an hour of Tampa, Ft. Myers and Sarasota - The most populated town in the county - Great schools - Abundant outdoor activities

  Additional Information

  Spot On Recruiting provides physicians, nurse practitioners and physician assistants with excellent opportunities with hospitals, clinics and medical facilities nationwide. Weâll take care of everything and make the process of finding your next position easy. Contact us today at [email protected] or search our jobs at https://www.spotonrecruiting.com/.

  Meet Your Recruiter

  Jodi Lloyd-King

  Contact us directly about this job or if you'd like us to commence a free custom search on your behalf.

  Email us at [email protected] or Search More Jobs Here

  Apply Now:

  Apply Online Continue with LinikedIn Continue with Facebook Continue with Twitter
  __________________________________________________

  Apply Later

  Send an email reminder to:
  Email Address

  Share This Job:

  Login to save this search and get notified of similar positions.
  Apply Online Apply with LinkedIn Apply with Facebook Apply with Twitter
  __________________________________________________

  Send an email reminder to:
  Email Address

  Share This Job:

  Related Jobs:

  There are currently no related jobs. Please sign up for Job Alerts.
  Loading...
  Login to save this search and get notified of similar positions.",3b28ebea8ec04aab8b91e53d8a2cae0f,yes,https://jobs.spotonrecruiting.com/jb/Family-Practitioner-outpatient-Jobs-in-Tampa-FL/4735997,spotonrecruiting.com,getterscript
15,Focus Staff Services LP,2,2019-08-27,"  Surgical Technologist (Surg. Tech)

  San Jose, CA

  Start: 09/16/19 - Temporary - healthcare

  *

  Job Details
  We currently have a client in San Jose, CA looking for a Surgical Technician!
  Focus Staff is seeking a SurgicalTechnician who is highly motivated and energetic. Candidates must be willing to support a friendly, positive and professional environment
  If you are seeking a SurgicalTechnician position and would like to work with an agency that will listen to your needs and career goals, then Focus Staff is the right place to be. We are proud of our ability to build relationships with all our healthcare professionals, whether you are seeking Travel assignments, PRN work or Permanent Placed positions.
  We are offering a very competitive package to the candidate. Most traveling healthcare providers enjoy the flexibility and the capability to travel and work in various settings and work environments.
  Join our VIP team of traveling professionals!
  Requirements
  + Licenses and/or Certifications (Required and Preferred)
  + Current State License
  + Related Work Experience and Other Skills
  + Knowledgeable about hospital policies, procedures, and healthcare care standards and utilizes these when providing care.
  + Work Experience: At least 1 year of experience
  + Works with confidential material.
  + Graduate of an accredited School.
  + Experience with Surgical is required.
  *

  Responsibilities
  Not Available.
  *

  Requirements
  Requirements:
  + Motivated candidates who are looking for career growth
  + AHA Current Basic Life Support certification for Health Care Providers
  + CST certification
  + Excellent communication skills with the staff, physicians,
  *

  About Raleigh, NC

  We currently have a client looking for a Certified Nurse Assistant!
  Lorem ipsum dolor sit amet, consectetur adipisicing elit. Earum autem, nostrum aspernatur quas dolore atque alias et quidem aut. Eos eaque, rem quis ullam totam modi cum id ratione debitis!
  *

  Is Focus the right fit for you?

  We work best with explorers...
  Who hate the recruiting hard sell.
  Who have a little rebel in them.
  Who want more from life than a paycheck.
  Who crave honesty and an authentic experience.
  Who want to do this, but don't want to go it alone.
  We are JCAHO Accredited and our beliefs are vital to our success in a competitive business.
  In addition to our commitment to seek excellence, we also offer some great benefits:
  + Competitive Wages
  + Industry Leading Health Insurance Coverage: medical and dental (PPO Plans)
  + 401k Retirement Savings Plan
  + Continuing Education Reimbursement
  + Worker's Comp and Medical Malpractice Insurances
  + New License Reimbursement
  + Direct Deposit
  + Travel Assignment Housing Stipend, or Furnished Housing
  + Meals & Entertainment allowance for travelers
  + Rental car or car allowance for travelers
  REFERRALS: Generous referral bonus program
  * Job ID: 294608",c69d7429fd7245299b01713faee442a0,yes,,focus-staff.com,getterscript
16,ProCare Therapy,2,2019-08-27,"  Occupational Therapist (OT) White Hall, MD

  Procare Therapy
  * Job Location:
  White Hall, MD
  * Category:
  Schools - OT
  * Type:
  Contract
  * Last Updated:
  08/27/2019

  Apply Now!
  Back to Results

  ProCare Therapy is looking for an Occupational Therapist (OT) for a school district in the White Hall, MD area. This is a full-time position and interviews are being scheduled now. This is a great supportive district. New grads and seasoned vets are encouraged to apply.

  Job Qualifications:
  * Master's in Occupational Therapy
  * Licensed in MD

  If you are interested in learning more about this job opportunity please give me a call at 678-459-1128 or you can email a copy of your resume to Jared.Wicker@ProCareTherapy.com

  Jared Wicker
  Director of Educational Resources
  ProCare Therapy
  Direct: 678-459-1128
  Jared.Wicker@ProCareTherapy.com

  Share:

  Equal Opportunity Employer Minorities/Women/Veterans/Disabled

  Apply",2d22e880969f45c9871a9609c5cb8953,yes,https://www.procaretherapy.com/school-jobs/occupational-therapist-ot-white-hall-md/1771434/j/,procaretherapy.com,feederscript
17,TotalMed,2,2019-08-27,"  Technician (Cath Lab Tech)

  Santa Maria, California

  (769 reviews)

  $2,582/week

  Duration

  09/29/2019 - 12/28/2019

  Shift Time

  9:00 - 17:30

  Days Per Week

  5

  Days Per Week

  California was the name given to a mythical island in the popular early 16th century Spanish novel Las Sergas de Esplandián. When the Spanish started exploring the Pacific coast, they applied this name to the Baja California Peninsula. That name stuck. Spanish navigator Juan Rodríguez Cabrillo became the first European in recorded history to sight the region that is present-day California in 1542.Marian Regional Medical Center is a general medical and surgical hospital in Santa Maria, CA, with 286 beds. Survey data for the latest year available shows that 54,825 patients visited the hospital's emergency room. The hospital had a total of 11,178 admissions. Its physicians performed 3,010 inpatient and 3,960 outpatient surgeries.A catheterization laboratory, or cath lab, technician is a professional who works in the field of cardiovascular technology. Cath lab technicians are vital team members who assist doctors during invasive cardiovascular procedures such as angioplasty, cardiac
  catheterization, and electrophysiology. Cardiovascular technologists spend most of their working time in operating rooms. Although many of the procedures they assist with have become routine, these technologists work in high stress situations due to the fact that should complications arise, the patient can be quickly placed in a life-threatening position. Prior to surgery, the technologist is responsible for ensuring the EKG equipment is in working order, and during the procedure, the technologist will monitor the EKG readouts and keep the doctor apprised of anything considered abnormal. The technologist will also prepare the patient for the procedure by cleaning, shaving, and, in the case of cardiac catheterization for angioplasty, anesthetizing the area of insertion.

  Job Summary

  California was the name given to a mythical island in the popular early 16th century Spanish novel Las Sergas de Esplandián. When the Spanish started exploring the Pacific coast, they applied this name to the Baja California Peninsula. That name stuck. Spanish navigator Juan Rodríguez Cabrillo became the first European in recorded history to sight the region that is present-day California in 1542.Marian Regional Medical Center is a general medical and surgical hospital in Santa Maria, CA, with 286 beds. Survey data for the latest year available shows that 54,825 patients visited the hospital's emergency room. The hospital had a total of 11,178 admissions. Its physicians performed 3,010 inpatient and 3,960 outpatient surgeries.A catheterization laboratory, or cath lab, technician is a professional who works in the field of cardiovascular technology. Cath lab technicians are vital team members who assist doctors during invasive cardiovascular procedures such as angioplasty, cardiac
  catheterization, and electrophysiology. Cardiovascular technologists spend most of their working time in operating rooms. Although many of the procedures they assist with have become routine, these technologists work in high stress situations due to the fact that should complications arise, the patient can be quickly placed in a life-threatening position. Prior to surgery, the technologist is responsible for ensuring the EKG equipment is in working order, and during the procedure, the technologist will monitor the EKG readouts and keep the doctor apprised of anything considered abnormal. The technologist will also prepare the patient for the procedure by cleaning, shaving, and, in the case of cardiac catheterization for angioplasty, anesthetizing the area of insertion.",005f13571c87427e9bbf1fc68ba6298e,yes,https://jobs.totalmed.com/jobs/200359,totalmed.com,getterscript
18,ProCare Therapy,2,2019-08-27,"  RN Job- School Nurse - 2 Positions

  Procare Therapy
  * Job Location:
  Port orchard, WA
  * Category:
  Schools - RN Nurse
  * Type:
  Contract
  * Last Updated:
  08/26/2019

  Apply Now!
  Back to Results

  School Nurse LVN or RN Position

  Port Orchard, WA area

  We have partnered with a local school district to hire two school nurses. This position is full time- for approximately 37.5 hours per week. Candidates with schools or pediatrics experience are preferred, BUT not required. If you're interested in working with children and looking for the great school hours and holidays/summers off please apply today!

  Job Details:
  * 2019-2020
  * Full Time positions
  * Position 1- 1:1 working with student throughout the day
  * Position 2- general school nurse
  * Must be licensed RN in WA

  Please apply by sending a copy of your updated resume directly to michael.walton@procaretherapy.com

  Give me a call at 770-776-2106 for more details. I look forward to speaking with you.

  Michael Walton
  ProCare Therapy
  Senior Director of Educational Resources

  Share:

  Equal Opportunity Employer Minorities/Women/Veterans/Disabled

  Apply",53b5a0dcc9314e06b1f304a30f3da942,yes,http://www.procaretherapy.com/school-jobs/rn-job-school-nurse-2-positions/1769854/j/,procaretherapy.com,feederscript
19,TotalMed,2,2019-08-27,"  Radiation Therapist (Radiation Therapist)

  Boise, Idaho

  (769 reviews)

  $1,761/week

  Duration

  09/09/2019 - 11/16/2019

  Shift Time

  7:00 - 15:30

  Days Per Week

  5

  Days Per Week

  Idaho is a made-up word. When Congress was considering a name for present-day Colorado, lobbyist George Willing suggested the name ""Idaho,"" claiming it was an Indian word that means ""gem of the mountains."" This name was not chosen for Colorado, but two years later it was used when the Idaho Territory was created in 1863. American Falls is unique from most communities because the entire town was moved in the mid-1920s when the original American Falls Dam was constructed.Radiation therapists specialize in administering doses of radiation to treat cancerous growths in patients. The radiation, in various forms, and delivered via various methods, helps to shrink the tumor.Radiation therapists may be employed by hospitals, or they may work in cancer treatment centers most commonly. Radiation therapists often work as part of a cancer treatment team including an oncologist, nurses, medical imaging professionals, and more.

  Job Summary

  Idaho is a made-up word. When Congress was considering a name for present-day Colorado, lobbyist George Willing suggested the name ""Idaho,"" claiming it was an Indian word that means ""gem of the mountains."" This name was not chosen for Colorado, but two years later it was used when the Idaho Territory was created in 1863. American Falls is unique from most communities because the entire town was moved in the mid-1920s when the original American Falls Dam was constructed.Radiation therapists specialize in administering doses of radiation to treat cancerous growths in patients. The radiation, in various forms, and delivered via various methods, helps to shrink the tumor.Radiation therapists may be employed by hospitals, or they may work in cancer treatment centers most commonly. Radiation therapists often work as part of a cancer treatment team including an oncologist, nurses, medical imaging professionals, and more.",3a696ca347b54509b010eb176cda02e3,yes,https://jobs.totalmed.com/jobs/200369,totalmed.com,getterscript
20,Sterling Life Sciences,2,2019-08-27,"  Search for a Job:

  Senior Business Development Director

  Sterling-Hoffman Executive Search Located in: California
  (Private and Secure - Guaranteed!)
  see all Sterling-Hoffman Executive Search openings
  Print Job Description

  JOB DESCRIPTION

  Our client, a leading biopharmaceutical company, is currently recruiting a Senior Business Development Director who will infuse the Business Development Team with their talent, energy and leadership skills. This is an exceptional opportunity to join a corporate culture that is known for its innovative and growth-oriented vision. Responsibilities include:

  1) Establish and execute a comprehensive sales plan for each target account
  2) Manage the sales process from lead generation through close
  3) Generate request for proposals from new and existing clients for assigned business line
  4) Build network and relationship at the senior level across key accounts
  5) Work with Operations and other members of the Business Development Team to direct and coordinate client visits to the company
  6) Develop and maintain client relationships and profiles
  7) Meet and exceed sales targets
  8) Comply with company's policies and procedures
  9) Perform other duties as assigned

  CRITICAL REQUIREMENTS

  * 1) A university degree is required. Although all candidates are welcome and encouraged to apply, preference will be given to those with degrees in a relevant field
  2) Appropriate full-time work experience is mandatory (no students or fresh graduates please)
  3) Recent experience in the biopharmaceutical industry is strongly preferred
  4) Preference will be given to candidates with recent experience in business development
  For the right leader, this is a wonderfully rewarding role with tremendous growth prospects. If you are qualified and think you're a strong fit for this role, please apply ASAP. We thank all applicants, but only candidates who meet our client's criteria will be contacted.

  COMPANY INFORMATION

  Sterling-Hoffman is a retained executive search firm that specializes in representing life sciences and technology companies in matters of high impact talent acquisition. Our clients include market leaders and venture capital-backed startups in industries such as: medical device, biotechnology, pharmaceuticals, enterprise software, clinical research, and laboratory services. You may view more of our jobs here: http://www.sterlinglifesciences.com Your privacy is important to us: we will never share your resume without your permission. Please note that only qualified applicants will receive a response. We encourage you to apply for as many jobs as you believe you are a fit for, but strongly suggest that you include your salary information as job seekers who provide salary information are likely to be reviewed sooner. ===================== TAGS: Biotechnology Jobs, Pharmaceutical Jobs, Medical Device Jobs, Biotechnology Recruiter, Pharmaceutical Recruiter, Medical Device Recruiter,
  Biotechnology Career, Clinical Research Job, Regulatory Affairs Job, R&D / Scientist Job, Product Manager Job, Medical Device Sales Job, Biotechnology Sales Job, Quality Assurance Job, Engineering Job, Laboratory Jobs, Microbiology Jobs, CEO Jobs, Marketing Jobs, Manufacturing Jobs, Oncology Jobs, Cardiology Jobs, Hematology Jobs, Medical Jobs

  JOB INFORMATION

  Seniority Level:
  Director / VP
  Function:
  Sales, Marketing
  Preferred Industry Background:
  Managing a team of:
  N/A
  Required Travel:
  Base Salary:
  Confidential
  Bonus:
  Benefits:
  Other Compensation:
  Search for a Job:",22c27ab2a04545dd88647400f2e06d26,yes,https://www.mybiotechcareer.com/JD/DIRVP-SAL-MKTG-Senior-Business-Development-Director-California-Biotechnology-Jobs-Careers-286042,sterlinglifesciences.com,feederscript
21,Staffmark,2,2019-08-27,"  Class A Truck Driver - Louisville, KY
  Branch ID: 5843
  Pay Rate/Salary: At least: $20.00
  Class A Driver: We are looking for you! Flexible hours & Days. Direct Hire with TOP LEVEL COMPANIES. Pick your start time and schedule. Apply TODAY:
  https://intelliapp.driverapponline.com/c/staffmark
  Requirements:
  1 Year Driving Experience Medical Card Current Drivers License
  About Staffmark
  Staffmark makes all employment decisions without regard toward race, color, religion, sex, age, disability, national origin, ancestry, citizenship, marital status, gender identity, sexual orientation, status in regard to public assistance, veteran status, genetic information, disability, or membership in other legally protected classes. We will provide reasonable accommodations throughout the application or interviewing process. If you require a reasonable accommodation, contact us. Staffmark is an E-verify employer.
  Job ID:
  105997
  Branch ID/Name:
  5843
  Location:
  Louisville, KY
  Category:
  Transportation
  Job Type:
  Professional Position
  Industry
  Transportation
  Posted:
  8/26/2019

  Class A Truck Driver
  City, State or Zip Code: Louisville, KY
  Position Type: Professional Position
  Date Posted: 8/26/2019",7323d04ad31e46519e66500c4a3b2721,yes,https://careers.staffmark.com/jobsearch?p_p_id=eRecruit_WAR_eRecruitportlet&_eRecruit_WAR_eRecruitportlet_positionId=105997&_eRecruit_WAR_eRecruitportlet_jspPage=%2FdisplayStaffmarkPosition.jsp,staffmark.com,getterscript
22,BCG Attorney Search,2,2019-08-27,"  * Legal Recruiter
  * Attorney Jobs

  Defense Litigation Attorney

  Back to Attorney Job Search results
  JOB REFERENCE NUMBER

  1WTC168351

  LOCATION

  Illinois - Chicago

  COUNTRY

  United States

  Chicago office of our client seeks defense litigation attorney with 3-6 years of experience. The candidate should have law firm experience focusing on defense litigation in the areas of professional liability, and/or securities litigation. Must be licensed in the state of Illinois and in good standing with the ARDC.

  This law firm was founded over 25 years ago and now has over 90 attorneys in eight offices across the country. They serve everyone from family-owned businesses to major corporations. Some of the areas the practice in are insurance coverage and monitoring; labor and employment law on behalf of management; and environmental, toxic and mass tort litigation.

  SKILLS

  Litigation - General/Commercial, Insurance Defense, Litigation - Insurance, Litigation - Securities Litigation

  EMPLOYMENT TYPE

  Full-Time
  2019-08-27 03:31:48

  Chicago
  200 South Wacker Drive, 31st Floor
  Chicago,Illinois 60606

  Phone(312) 321-9411 | Fax (213) 895-7306
  Email Jobs@bcgsearch.com
  BCG Attorney Search Reviews Chicago

  Contact us about this Job

  Chicago
  200 South Wacker Drive, 31st Floor
  Chicago,Illinois 60606 Phone (312) 321-9411 | Fax (213) 895-7306
  Email Jobs@bcgsearch.com",89c5d4b55c494895a33b394fb19803dd,yes,https://www.bcgsearch.com/jobdetail/1WTC168351/job.html,bcgsearch.com,feederscript
23,"Comphealth Associates, Inc",2,2019-08-27,"  Temporary Hematology/Medical Oncology Job in AL

  JOB-2599438 Posted 1 days ago
  Locum Tenens Alabama Medical Oncology

  Quick Facts

  * Certification: BC/BE required
  * License: Active AL state license needed
  * Schedule: Call and rounding coverage
  * Caseload: 10 - 12 patients per day

  CompHealth Services

  * We negotiate better pay and deposit it weekly
  * We arrange complimentary housing and travel
  * We simplify the credentialing and privileging process
  * We provide comprehensive malpractice coverage
  * Your specialized recruiter takes care of every detail

  Description

  There is a new locum tenens medical oncology opportunity now available in Alabama. Your assignment schedule will be call and rounding coverage and you will see 10 - 12 patients per day. As the covering physician, you must be board certified or board eligible. For this assignment, you need to have an active AL state license.

  Our goal is to make a difference in the lives of our providers and the healthcare communities they serve. Please contact your CompHealth recruiter to find out more about this and other available opportunities.
  __________________________________________________

  Quick Facts

  * Certification: BC/BE required
  * License: Active AL state license needed
  * Schedule: Call and rounding coverage
  * Caseload: 10 - 12 patients per day

  CompHealth Services

  * We negotiate better pay and deposit it weekly
  * We arrange complimentary housing and travel
  * We simplify the credentialing and privileging process
  * We provide comprehensive malpractice coverage
  * Your specialized recruiter takes care of every detail

  Description

  There is a new locum tenens medical oncology opportunity now available in Alabama. Your assignment schedule will be call and rounding coverage and you will see 10 - 12 patients per day. As the covering physician, you must be board certified or board eligible. For this assignment, you need to have an active AL state license.

  Our goal is to make a difference in the lives of our providers and the healthcare communities they serve. Please contact your CompHealth recruiter to find out more about this and other available opportunities.
  __________________________________________________

  More options always mean more opportunities.

  View all Medical Oncology jobs
  __________________________________________________

  Permanent AL 30+ days ago

  Medical Oncologists Needed In Alabama For 2020 - H1 & J1 Support

  view details
  __________________________________________________

  Permanent AL 30+ days ago

  Oncology Opportunity Near Birmingham, AL - J1 Sponsorship

  view details
  __________________________________________________

  View Medical Oncology jobs in Alabama",8c280067caf34e7d880b718191d06f26,yes,https://comphealth.com/job/JOB-2599438,comphealth.com,getterscript
24,BCG Attorney Search,2,2019-08-27,"  * Legal Recruiter
  * Attorney Jobs

  White Collar Litigation Associate Attorney

  Back to Attorney Job Search results
  JOB REFERENCE NUMBER

  3FCB168312

  LOCATION

  District of Columbia - Washington

  COUNTRY

  United States

  Washington, D.C. office of our client, a Chambers ranked law firm, is actively seeking associates to join our White Collar Litigation Group. The candidate should have 3-6 years of white collar litigation experience.

  The candidate should have strong academic credentials, exceptional writing skills.

  Recently there's been some impressive expansion occurring in this historically small DC outpost of a major international firm.Well structured and segmented, this firm is methodical about assigning lawyers--you are virtually guaranteed to work exclusively in your chosen practice area. You'll work hard here, but be rewarded with great pay and benefits.

  SKILLS

  Litigation - White Collar Crime

  EMPLOYMENT TYPE

  Full-Time
  2019-08-26 22:04:54

  Washington, D.C.
  1629 K ST NW, Suite 300
  Washington,D.C. 20006

  Phone(202) 955-5585 | Fax (213) 895-7306
  Email Jobs@bcgsearch.com
  BCG Attorney Search Reviews Washington, D.C.

  Contact us about this Job

  Washington, D.C.
  1629 K ST NW, Suite 300
  Washington,D.C. 20006 Phone (202) 955-5585 | Fax (213) 895-7306
  Email Jobs@bcgsearch.com",9b06dbc13c4a413dbc04760dc508125d,yes,https://www.bcgsearch.com/jobdetail/3FCB168312/job.html,bcgsearch.com,feederscript
