id,posting_id,country,advertiser_type,organization_name,source_url,full_text
2667,8b05b4a07fc94cb79f456c5cb2a39177,uk,yes,Giant Recruitment,https://giant-recruitment.production.volcanic.uk/jobs/paramedic-practitioner-wadebridge-area-3,"Paramedic Practitioner, Wadebridge area

   Job Title:     Paramedic Practitioner, Wadebridge area
   Contract Type: Permanent
   Location:      Wadebridge, Cornwall
   Industry:
   Paramedic Practitioner
   Salary:        £32000 - £45000 per annum + Indemnity paid+6 weeks' annual leave+Study
   Start Date:    ASAP
   Reference:     19676_1560334595
   Contact Name:  Menlo Park Recruitment
   Contact Email: patrick@menloparkrecruitment.com
   Job Published: June 12, 2019 11:16

Job Description

   Background -

   Ruthlessly efficient and well-managed practice, excellent team and working environment. High-praise from the CQC for the practice's innovative approach. The Partners at the Practice are incredibly forward-thinking, and make this one of the best practices in Cornwall.

   Salary - £32,000 - £45,000 per annum + Indemnity Insurance paid + 6 weeks annual leave + 1-week study leave

   Location - Wadebridge area

   The surgery -
     * Purpose-built practice
     * Hard-working Partners, all very involved locally and passionate about Primary Care
     * Becoming a Training practice in the near future
     * Clinical Pharmacist support, meaning massively reduced admin
     * Mixed patient demographic
     * High achieving practice on CQC, QOF and patient ratings
     * Very open to training staff

   Your role -
     * Full time position
     * Minor Illness experience essential
     * Primary care background benefical
     * Excellent salary package
     * To fit into the team and be a team player
     * Using Emis Web clinical system

   The benefits -
     * £45,000 - £58,500 depending on experience and qualifications
     * Indemnity fees paid
     * 6 weeks' annual leave
     * 1 week study leave
     * NHS pension

   For further details on this Nurse Role, please click 'apply'. If you can specify a best time to talk, please do; we'll get in touch when it suits you best. You'll then be contacted by one of our specialist Nurse consultants, who will provide you with further details about the role. Please note, any contact is in the strictest confidence. We will not send your details to a surgery without your expressed consent to do so. If you would like to talk, please give us a call on 0113 350 1308. We look forward to speaking with you!
   Apply for this Job"
2759,8b6831aac0784896ba736cf6352b2a2e,uk,no,Virgin Media,https://careers.virginmedia.com/job-search/job-details/?id=400000006520,"Technical Portfolio Manager (Service Fulfilment)

Manchester -Wythenshawe Concord Bus Pk Threapwood R -C0480

Location: Manchester

Service and Support

   Function:
   Service and Support

   Closing Date:
   06/07/2019

   Job Title: Technical Portfolio Manager

   Location/s: Manchester

   Salary: Up to £60,000 dependent on experience + 15% bonus potential

   Closing Date: Friday 5th July

   As we enter one of the most exciting times in our history we are seeking a Technical Portfolio Manager to join our Service Fulfilment Development & Delivery team, supporting our CTIO UK functions. We are looking for someone that oozes our virgin values and embraces working within the wider Liberty Global group.

   Our Technology, Information and Operation function really is the force behind Virgin Media. Without these super people we wouldn't have the latest technology in place to constantly challenge and our competitors and continue taking the market by storm.

   Working in our CIO team is very unique. We work collaboratively within the wider CTIO function and with our Liberty Global European IT & Delivery function, bringing exciting products to Virgin Media. We are proud to be part of the world's largest broadband communications company and continue to delight our customers in true Virgin style!

   What is the job?

   Reporting to the Director of Service Fulfilment Platforms within the CIO Business & Operational Platforms function, the Technical Portfolio Manager builds close relationships with the Virgin Media Business, other IT domains and our suppliers.

   As the Technical Portfolio Manager, you will evaluate and prioritize delivery of projects, small works and in-life business change, driving continuous improvement and taking full responsibility for delivery planning across the department. You will be responsible for ensuring Managed Services, Statements of Work and related supplier deliverables are to time and the quality expected by Virgin Media.

   Key accountabilities:* Principle point of engagement for supplier delivery (may be one or many suppliers)* Principle point of engagement for our internal customers, engaging with key Technology and Business stakeholders for delivery of supplier solutions* Ensuring our Managed Service meet both commitment and expectation, stepping in when required ensuring standards are maintained and continuous service improvement is in place.* Close working relationship with the Release Management function to ensure technical debt is minimized and solution quality is maximized by integrating different project priorities and deliverables* Drives the correct Virgin Media Values within our Outsource Partners ensuring VM processes are adhered to* Demonstrate accurate pipeline forecasting and financial control across the portfolios

   What else do we need:

   * Delivery of SLA and KPI metrics on a periodic basis, holding Managed Service provider to account when in Amber or Red status.* Accurate timely Impact Assessments created by our suppliers* Forecasts, timescales and cost communicated effectively to our stakeholders, enabling effective budget management* Changes deployed to planned timescales and expenditure* Regular governance meetings in accordance with the Managed Service Governance meeting schedule.* Processes and procedures to facilitate best practice and optimal delivery* A culture of continuous improvement* Effective governance of Managed Services to ensure they are working as per agreement between organizations* Engagement in Incidents, Problems and Changes as required to ensure service satisfaction for Virgin Media* Compliance with Virgin Media, Liberty Global and wider industry security, privacy and compliance obligations

   Knowledge and Experience:

   * Educated to degree level or equivalent and related business / IT experience* Financially astute with understanding funding models (CAPEX/OPEX) and ability to communicate them to the team and stakeholders* Commercially aware, managing partner resources and other 3rd party costs in a cost effective and efficient manner* Proven ability to manage high value and complex vendor relationships in a cable/ telecommunications environment* Technical / IT savvy with experience of managing technical projects and teams* Proven ability to effectively communicate with all levels to ensure mutual and shared understanding* Fosters a strong team environment that promotes successful delivery in a fast paced environment* Builds and maintains strong internal and external relationships through mutual understanding* Experience of analyzing, assessing and resolving complex technology requirements, problems and issues* Ability to build and maintain key stakeholder relationships.*
   Strong Governance and Management skills with a proven track record of delivering IT services* Strong problem solving and decision making skills Skills & Abilities:

   * Proven team management skills (motivation, planning, delegation, control) in a fast moving and dynamic environment* Understands, explains and presents complex technical ideas to both technical and non-technical audiences at all levels in a persuasive and convincing manner* Proven ability to work in and lead programs and projects that support major technical platform roll out and/or migration* Ability to support budget management with a view to supporting group expenditure objectives* Customer and operationally focused* Results driven with a thorough understanding of the business objectives* Tenacious and relentless in their drive for results. Striving to achieve simplicity for our customers and employees* Authentic, transparent and considerate. Works hard to create a Winning Team Join and you'll be part of the Virgin Media family. You can trust us to do the right thing by you. We're a great place to work - and we offer impressive benefits too. Get ready
   for a family friendly & flexible working environment where you'll receive a generous holiday allowance, contributory pension and, of course, discounts on our fantastic mobile, broadband and cable.

   We are proud to work with Everywoman to champion the advancement of women in business, and through our partnership with Scope to help one million disabled people get into and stay in work by the end of 2020. We strive to build a diverse and sustainable workforce where gender balance and parity are integral features of our workplace, and where disabled candidates and employees can confidently perform to their full potential through our Work with Me adjustment process. If you are thinking about applying for a job with us and have a condition or impairment that could impact your performance we'll be happy to work with you to explore adjustment options.

   Virgin Media is part of Liberty Global, the world's biggest cable company. We are delivering the biggest investment in the UK's digital infrastructure for over a decade. Through four multi-award-winning services - Virgin Fibre, Virgin TV, Virgin Mobile and Virgin Phone - we help people access technology to build connections that really matter.

   We are dedicated to nurturing an engaged workforce that represents the diversity of our customers and communities. Read more here.

   Our benefits are your reward for being brilliant. They're pretty darn spectacular. Just like our people. We've put together a package to help you love what you do, at work and at play. You will get 25 days holiday and your birthday off each year, we provide a company funded Medical Plan as well as a Pension Plan where we will match every pound you put in, up to 10%. What's more you'll also benefit from discounts across Virgin Media products and Virgin brands and many other perks on top."
814,28b7d01b3b58459ead2b50fc8cbf9b2f,uk,no,Survitec Group Limited,https://survitec-jobs.com/vacancies/2543/personal_assistant_london/,"Personal Assistant - London

   Position Type
          Full-time permanent

   Business Area / Division
          Administration / Support

   Location
          UK - London

   Job Advert Description
          The person spec:-

          + Highly developed administration, organisational and time management skills
          + Effective communicator
          + Great attention to detail
          + Able to maintain high levels of confidentiality at all time and show discretion
          + Ability to show diplomacy and tact
          + Ability to multitask, whilst working to tight deadlines and maintaining accuracy and show flexibility
          + Excellent interpersonal skills and being highly motivated
          + Strong initiative
          + Self-motivated and able to work in a fast paced environment

          Skills and previous experience required:-

          + Management of Multiple Managers.
          + Excellent written and oral communication skills
          + Proficient in Microsoft Office applications including Outlook, Word, Powerpoint
          + Able to maintain high levels of confidentiality at all time
          + Able to demonstrate confident communication skills
          + Able to work under pressure and to tight deadlines

          If you would like to be considered for this challenging and rewarding position, please upload a comprehensive CV demonstrating your skills and experience.

   Closing Date
          13/06/2019"
5315,a39920dc65e142c393e2584a79fc8c5b,uk,no,Eaton,https://www.totaljobs.com/job/quality-manager/eaton-job87039736,"Quality Assurance Manager

   This position is responsible for leading the execution and deployment of the defined Strategic Quality Plan in conjunction with plant leadership. Providing Total Quality Leadership to customers, suppliers, partners and internal manufacturing cells. Leads continuous improvement activities in targeted areas. Manages the Quality Assurance strategy to ensure product flow consistent with established industry standards, government regulations and customer requirements

   · Manages Quality customer interface to proactively assure requirements are understood and satisfied, including assisting in complaint resolution and root cause and corrective action determination

   · Ensures quality organization support to Supply Chain Management organization relative to the collection and analysis of supplier quality data providing expertise and assists suppliers with product and process quality requirements

   · Leads the development, implementation, and improvement of the appropriate Quality Management Systems throughout the operation, providing quality leadership and support in the development and launch of new products, processes and services

   · Participates in, and may lead, the auditing of internal Quality Systems and completes part approval documentation to assure that customer requirements are met in new or modified products and processes

   · Analyzes organizational quality metrics and performs managerial reviews to evaluate results and recommend action plans to close gaps at an operational level
   · Develops and implements a Quality structure capable of supporting strategic business plans and initiatives

   · Designs and implements quality assurance training programs and conducts training in quality-related topics

   · Ensures functional participation in product development and launch activities including identification of customer expectations, manufacturing and test support, reliability analysis, design reviews, evaluation of test programs, material testing.

   · Leads improvement teams in the development and evaluation of process capability, process control plans, analysis of out-of-control conditions and process audits

   · Ensures development, implementation, and audit of complex inspection and test plans, standards and acceptance criteria, and procedures/work instructions

   · Evaluates operational performance of the group in order to facilitate performance management, merit promotions, job transfers, dismissals, commendations, etc.

   · Coordinates with plant leadership to prepare consolidated plant, customer, and product status information and action plans

   · Coordinates and assists with corporate initiatives, participating on teams in order to drive best practices across Eaton Corp.

   Are you?
     * Degree qualified.
     * Thorough understanding of problem solving methods-i.e. Six Sigma, 8D, root cause analysis, and the associated statistical tools used to analyze problems, evaluate and complete improvement projects
     * Knowledge and understanding of Eaton's corporate Supplier Quality Assurance requirements
     * Detailed understanding of the key phases and requirements of an effective new product development and launch methodology
     * Detailed knowledge of industry and customer specific quality registration schemes and certification processes (i.e., ISO9001, ISO/TS-16949, AS9100 etc).
     * Detailed knowledge of process auditing techniques to ensure compliance to defined quality requirements.
     * Knowledge of Lean Manufacturing and Process Variation Reduction (six Sigma) concepts and tool sets as they relate to process/product variability, and root cause and corrective action determination.
     * Detailed knowledge of product and end user application/specifications, including product testing requirements. (design/process interface)
     * Thorough knowledge of gauging and basic understanding of product material properties
     * Thorough understanding of engineering design and product reliability concepts and tool sets

     * Ability to direct and lead cross-functional process improvement teams
     * Multiple years of related professional and Supervisory/Managerial experience
     * ASQ Certified Quality Engineer (CQE), Certified Quality Auditor (CQA), or Certified Quality Manager (CQMgr) is preferred.

   If yes, then we want to hear about you!

   What Eaton offers?
     * Competitive compensation and benefits package
     * Contract in fast growing global company
     * Challenging projects in dynamic collaborative team
     * Great promotional opportunities - We encourage internal promotion, whenever possible
     * Excellent working environment - safety and ethic are really important for us

   Candidate applying to the vacancy will be subject of the background screening.

   #LI-CL2

   Quality Manager

   FULL_TIME

   Manufacturing

   2019-06-28T10:51+01:00

   2019-07-25T10:51+01:00"
3336,a8caf3648e2a40b6aa656812ad600bad,uk,no,QinetiQ Group plc,https://careers.peopleclick.eu.com/careerscp/client_qinetiq/qinetiqexternal/jobDetails/jobDetail.html?jobPostId=30606&localeCode=en_US,"Project Controls Consultant
     * Location: Bristol
     * Employment Type: Full Time - Permanent

     * Job ID: 10373
     __________________________________________________
     __________________________________________________

   QinetiQ comprises teams of dedicated people; experts in defence, aerospace, security and related markets. We draw on our extensive technical knowledge and intellectual property to provide the know-how and support to solve some of the world's most challenging problems. Our people make the critical difference to customers by providing unique approaches to problem solving. Why don't you join some of the world's finest scientific and technical minds and help us make tomorrow work today?

Job description/Person specification

   Please note that Malvern and Farnborough will also be considered as the home site for this role.

   Role Purpose

   As a Project Controls Consultant, you will be initially engaged in implementing and delivering Project Controls solutions on a major QinetiQ programme under the leadership of a Senior Project or Programme Manager or PCP&R Functional Lead. You may also be engaged in the direct delivery of Project Controls advice and support to our external customers across defence and other sectors.

   Working as part of multi-disciplinary team, the post holder will need to be comfortable at engaging with senior stakeholders and customers. They will work closely with a range of internal, client and sub-contractor staff to produce and manage project controls data and solutions.

   The specific programmes and projects a successful candidate will work on can vary, depending on the company's needs, meaning the role will be challenging and interesting. The role may require working at other QinetiQ sites and within client organisations. The initial requirement is to support a major programme that is based principally in Farnborough and Boscombe Down, but there is flexibility to base the post holder at another major QinetiQ site, by agreement.

   Capabilities/Knowledge

   1. Working knowledge of project management principles and how project control
   activities underpin them;
   2. Sharing knowledge, skills and best practice across QinetiQ;
   3. Demonstrable competence in SAP, MS Excel (including add-ins), Word, Outlook, Project,
   PowerPoint and SharePoint;
   4. Good organisational and record keeping skills;
   5. Awareness of the project lifecycle and sales processes;
   6. Intermediate process management skills;
   7. Recognised expert in a number of project support activities and tools (e.g. scheduling, EVM, risk analysis);
   8. Strong organisational skills with ability to prioritise workload and multi-task;
   9. Good communication and interpersonal skills with the ability to work with individuals at
   varying levels;
   10. Ability to work as part of a team and well as unsupervised.

   Qualifications

   1. Degree preferred, ideally in a numerate discipline;
   2. Competence against the agreed Project controls Competency Framework at a level of
   Foundation or APMP Introductory Certificate is desirable."
3671,6ff325e532b54f8484e5249df9e0bed5,uk,no,ANN SUMMERS,https://www.cv-library.co.uk/job/210551571/COMMERCIAL-ANALYST,"Title

COMMERCIAL ANALYST

   Location
   Whyteleafe, Surrey
   Posted
   06/08/2019 (11:41) Just Added
   Company
   Ann Summers
   Apply Now
   Description

   Ann Summers is an iconic empire and multi-channel retailer. Our journey has been paved by the Golds and we've got one hell of a heritage to be proud of. 44 years, over 2 million Rampant Rabbits, 131 stores and we're still throwing 7,000 parties each week.

   How does this Role support fulfilling our vision: Using data-driven, value-add insights, reporting, and analysis, this role will proactively partner with channel stakeholders of the business to drive improved profitability.

   Key Activities:
     * Commercial Analysis
     * Provide support to the Channel teams / Head of Commercial Finance on analysis of:
     * Sales by channel / product category
     * Margin by channel / product category
     * Chanel specific variable costs, particularly those impact margin (e.g. commissions)
     * Channel KPIs
     * Other ad-hoc projects and business cases
     * Use this analysis to provide insight and highlight trends, anomalies, opportunities and risks.
     * Provide decision support for trading activities (particularly promotions), and build and embed tools to ensure that activities can be planned and reviewed.

   Business Partnering
     * Develop partnering relationships with channel stakeholders
     * Attend regular review meetings with channel leadership teams.

   Month-end close
     * Process relevant channel journals, accruals, and prepayments.
     * Review channel performance
     * Produce monthly financial and KPI reports with accompanying commentary to agreed deadlines.

   Budgeting, Forecasting, and Planning
     * Working with the channel leadership team to prepare the annual budget for sales, margin, and costs.
     * Work with the channel leadership teams on the forecasting process, ensuring that risks and opportunities are quantified, accurately forecast, and communicated.

   Reporting:
     * Daily / Weekly month reporting on sales, margins, costs, and stock
     * Use the new BI tool to make reporting more effective and efficient
     * Champion the use of the BI tool within the business

   Relationships: Build and develop strong working relationships across all levels and departments, with effective cross-functional communication.

   Experience Required:
     * Part-qualified accountant with approx. 3-5 years' experience
     * Can demonstrate examples of using commercial analysis to add value, particularly supporting sales and margin.
     * Experience of budgeting and forecasting
     * Strong excel skills
     * Experience of Retail/FMCG
     * Good understanding of systems and processes, particularly reporting and BI systems. Microsoft Navision / Pyramid an advantage but not essential.

   Personal Qualities:
     * Strong people and communications skills, with the ability to communicate effectively with all levels of staff, both within and outside of finance.
     * Self-starter and able to use initiative to seek out new information.
     * Curious and tenacious
     * Commercial awareness of retail / FMCG and the desire to understand aspects of the business.
     * Planning, prioritising and organisational skills

   We are the company we are because we do everything we can to make every day fun whilst making a real difference to the sex lives of people around the world.

   We regret that due to high volumes we are unable to acknowledge every application. All successful candidates will be contacted as soon as possible to discuss the role and their experience further

   Ann Summers complies with all GDPR policies and by responding to this ad your details will be kept on record for a total of 6 months unless expressed otherwise.

   Type
   Permanent
   Start Date
   ASAP
   Contract Length
   N/A
   Contact Name
   Login or register to view
   Telephone
   Login or register to view
   Job Reference
   ASCA790_1565088112
   Job ID
   210551571
   Applications
   Be first to apply
   Apply Now"
1419,2997f506b0d5437b8dba7e9dc7a15b05,uk,yes,Advantage Resourcing,https://www.reed.co.uk/jobs/engineer-stability-structures/38387751,"Search results
     * Engineering

     *

     Engineer
     *

     Structural Engineer
     *

     Job details

Engineer - Stability & Structures

   Posted Today by Advantage Resourcing
   Easy Apply New

   £37.00 per hour
   Glasgow , Lanarkshire
   Contract, full-time
   Be one of the first ten applicants

   View all jobs

   £37.00 per hour

   Glasgow , Lanarkshire

   Contract, full-time

   Be one of the first ten applicants

   Engineer - Stability & Structures
   Glasgow
   6 months
   £37 per hour LTD

   Advantage Resourcing are working in partnership with a global manufacturing company who operate within the Defence industry. They are currently seeking a Stability & Structures Engineer, to join their facility in Glasgow on an initial 6 month contract basis.

   The Engineer will be responsible for carrying out technical analyses and investigations involving the design and calculation of ship scantlings or equipment seating. They will produce structural design solutions, supported by calculations, for either ship scantling issues or seat designs as required. They will liaise with the Detail Design community and other key business stakeholders and prepare Design Sketches of structural solutions as required.

   The successful candidate will have the ability to assess structural drawings and to produce appropriate design sketches in AutoCAD. They will have the ability to employ MathCad software to undertake calculations. Some experience in the structural design of frigate-type vessels is desirable along with experience in employing shock loads to a structural design.

   Advantage Resourcing is a service driven recruitment consultancy.

   Reference: 38387751

   Bank or payment details should never be provided when applying for a job. For information on how to stay safe in your job search, visit SAFERjobs.
   Report this job

   Back to job details

Engineer - Stability & Structures

   Email from
   Email to

   Back to job details

Replace a job alert

   We're already sending an email alert to this address """". If you'd like to replace this, click the replace button, or register to save more email alerts.

   Register
   Back to job details

Replace a job alert

   You already have ten job alerts saved, select a search below to replace it.

   View all my job alerts

Get Job Alerts straight to your inbox

   ""Office Assistant jobs in London""
   Email
   By clicking Submit you agree to the Terms and conditions applicable to our service and acknowledge that your personal data will be used in accordance with our Privacy policy and you will receive emails and communications about jobs and career related topics.

Your Job Alert has been created and your search saved.

   'Saved search name'
   Choose alert frequency:

   Instant
   Beta
   Daily"
2496,7d94affbfb6b402aa76b079623727304,uk,no,Lidl,https://careers.lidl.co.uk/en/jobsearch/Customer-Assistant-21-to-30-hours-Bedlington-25448,"« Back to overview
          + 31.07.2019
          + Customer Assistant
          + Store Schalksmuhle Road, Bedlington

Customer Assistant, 21 to 30 hours, Bedlington
       Apply
       The variety and pace that comes with every shift as a Customer Assistant at Lidl needs dedication and flexibility. Our stores are open Monday to Sunday so you'll need to be able to work weekends, as well as weekday shifts. You'll put in a shift as part of the team to check and unpack deliveries, work on the tills, stock our shelves and, most importantly, help our customers. We'll train you to be multi-skilled in the many different areas of the store and show you what it takes to keep a store running smoothly - and once you're up to speed you'll be a vital part of ensuring every shift runs like clockwork.
       Please note that as part of your application you will be asked to complete three online exercises taking less than 20 minutes, designed to provide us with a more in-depth understanding of you and your potential as a member of our team. Should you be successful at this stage, someone from the recruitment team will get in touch to chat about your application over the phone and following this you may be invited to face to face interview.

What will you do?
          + Delivery arrived? You'll start unpacking the stock.
          + Queue at the tills? You'll jump on a spare one to help.
          + Notice a spillage? You'll get the mop.
          + Customer can't find the apples? You'll leave what you're doing to show them the way.
          + Bakery items popular today? You'll get some more cooking in the oven.
          + Fruit and vegetables looking fresh? You'll carry out regular quality checks

What will you need?
          + Some knowledge or experience of working in a fast-paced environment
          + The flexibility to start an early shift at 5am or finish a late shift at 11pm
          + The ability to react positively to changing priorities
          + The initiative to identify tasks that need to be completed
          + The drive to work hard and contribute to the success of your store
          + A friendly communication style with your team and customers.

What do we offer?
       You will be well-rewarded for your work at Lidl. Not only will you be part of a secure, growing business, we'll make sure you have quality training and progression opportunities if you want to develop a career with us. As well as your competitive hourly rate, starting from £9.00 with the ability to earn up to £10.10 per hour (*dependant on experience), you will also get 30 days' holiday (pro-rata), a pension scheme, discount on our products and corporate discounts on holidays, days out, cinema tickets and plenty more.
       Please note your employment is conditional upon the Company's receipt of satisfactory references and if requested by the Company, a satisfactory Disclosure and Barring Service check.

Interested?
       Click ""Apply Now"" to navigate to our online application form. Please ensure you attach your CV and covering letter.
       Apply Now
       » Show all similar jobs

At a glance

       Location:         Store Schalksmuhle Road, Bedlington
       Contract type:    Full-time
       Reference number: GB-046906

Any Questions?
       If you have any queries, follow the link below to find immediate answers to our most FAQs. If you cannot find the answer your are looking for then please visit our Contact Us page to get in touch.
       » More info"
4635,8ea5a407b25441df979bff3cab2d5c83,uk,no,Cox Automotive,https://careers.coxauto.co.uk/jobs/247210-head-of-programme-project-delivery,"Head of Programme & Project Delivery

Technology - Head Office, Leeds

Cox Automotive is the world's largest automotive service company, providing solutions to clients at every stage of the vehicle lifecycle. We help dealers, manufacturers, fleet and leasing companies.

   Apply for this job
   Scroll to content
   Mail

   Ideally based within an hour of Leeds

   The Programmes & Project team is a core part of the Cox Automotive business, leading on a wide variety of projects to support our business strategy. We recently moved the function to report directly to the CIO as part of transforming the role the team plays in our organisation.

   The team manages in excess of 60 projects at any one time (inception to closure) varying in scale from small change activity (<15d effort) to projects running over multiple years with multi-million pound budgets.

   The projects delivered vary from operational change, business change, technology and software delivery supporting a mixture of Agile/Scrum and waterfall.

   Role:

   As Head of Programme & Project Delivery, you will be responsible and accountable for a fast-paced and energetic business & technology change portfolio, including oversight of the agile product squads.

   You will be responsible for the delivery of strategic technical programmes spanning multiple teams and external delivery partners. You will manage the delivery of significant programmes and initiatives in a fast-paced, Lean-Agile environment to support the continuing growth of the business.

   Working with product, technology, marketing, commercial, UX, external partners and third parties, you will foster relationships to cultivate a collaborative working environment ensuring the successful delivery of all initiatives across these teams.

   Reporting to the Chief Information Officer, and the UK board on a regular basis of the status of all business change, you will be required to build an understanding of our business, it's processes and the technology solutions we offer to support the delivery of change into our business.

   You:

   You will have significant hands-on experience of delivering large, complex programmes in a fast moving bricks/clicks business and will be expert in lean and agile software product delivery, and equally adept at managing delivery via third parties.

   Experienced in programme and portfolio management advocating new tools and techniques to continue innovating delivery ways of working and processes. Demonstrating a strong delivery ethic using agile values and principles in the way you work and think.

   Exceptional leadership skills will ensure that you are seen as a role model and able to influence teams with your knowledge and experience of delivery and agile ways of working. An exceptional communicator and experienced in managing multiple challenging stakeholders with an ability to shape and influence decisions at executive level.

   INDHP

   Apply for this job

   Or, know someone who would be a perfect fit? Let them know!
   Mail

Contact

   Michael Moore
   Recruitment Business Partner

Related jobs

     * Head of Software Engineering Technology - Head Office, Leeds
     * Developer PHP Technology - Adlington, Manchester
     * Senior Data Engineer Technology - London - Tech

   More jobs

Our Team

     *

Technology
       Inspiration Technology


Head Office, Leeds

   LS26 0JE
   LS26 0JE Leeds Directions 0333 136 1001

Perks & Benefits

   All of our team members are unique.

   That's why we offer a range of benefits to give our people the opportunity to choose what works best for them.

   Here's just a few...
     * Vehicle discount
       If you need a new set of wheels, look no further. All team members can buy a vehicle through our auction centres at a discounted rate.
     * Flexible holiday
       Taking a break and switching off is important, so we offer all team members the chance to buy additional annual leave for those extra days of relaxation.
     * Points means prizes
       Our peer-to-peer reward scheme gives you the chance to say 'thank you' to your colleagues for going the extra mile. If you receive these yourself, you can swap them for a range of treats.
     * Long service
       We recognise long-term commitment with shopping vouchers and an additional week's holiday in your anniversary year.

We're better together at Cox Automotive!

   Jacqui Marchesi, our Learning & Development Manager, shares with us why our ""Better Together"" Induction day for new team members is proving a big hit.

About Cox Automotive

   Cox Automotive is part of Cox Enterprises which is a family-run operation. Nearly 120 years ago, James M.Cox purchased the Drayton Daily News, beginning a legacy that continues today with the third and fourth generations of James' family at the helm.

   Cox Automotive is a world leading provider of retail and wholesale solutions for our customers at every stage of the vehicle lifecycle all across the globe. We work with dealers, manufacturers, fleet and leasing companies to measurably grow their profitability and asset value.

   Today, we employ over 37,000 people in more than 200 locations worldwide, helping 40,000 dealers run smarter and measurably more profitable operations."
2510,7e54e960222f48abb79cecad8ad51f02,uk,no,Care South,http://www.jobs.net/jobs/care-south/en-gb/job/United-Kingdom/Housekeeper-Weekends/J3Q7JT73FXWP12RPV4M/,"Housekeeper - Weekends
at Care South

   Date Posted: 18/06/2019
   Apply
   Not ready to Apply?

Job Description

   We are looking for a Weekend Housekeeper to join us at Fremington Manor - our friendly Country House Nursing Home in Barnstaple, (EX31 2NX)
     * Part-time - weekends
     * 7.30am - 12 noon / 12 noon - 4.30pm Shifts
     * Pay £8.30 per hour
     * Excellent training and support and development

   In this role you'll help us deliver the a first class housekeeping, laundry and domestic service to our vulnerable residents. Fremington Manor is an amazing working environment in a scenic location.

   About Fremington Manor:

   Fremington Manor is a well-respected country house nursing home in Barnstaple with a friendly team who take pride in looking after the home's elderly residents.

   For more information about Fremington Manor please go to: http://www.care-south.co.uk/homes/fremington-manor/

Job Requirements

   About the Housekeeper role: -

   The main qualities we're looking for are: a positive outlook, a strong work ethic, a warming and caring persona, the determination to provide an excellent service to our elderly residents, and the desire to help create a happy environment in the home.

   In return we offer: -
     * Excellent induction programme and ongoing commitment to your training and development
     * Pension Scheme
     * Life Assurance
     * A staff discount scheme providing access to a range of on-line and high street discounts
     * DBS check paid by us
     * Uniform provided
     * Care South Stars Annual Awards - recognising excellence in individuals and teams

   About Care South: -

   As a not-for-profit charity our focus isn't on targets or sales - it's on supporting people who need help to get the best out of life by offering high quality, compassionate care. We know that it's the care that counts - not only of our care home residents and home care customers but also of our employees.

   We employ over 1,500 people across our 20 residential and home care locations across the south of England and our HEART values of Honesty, Excellence, Approach, Respect and Teamwork are fundamental to how we treat each other, the way we work, and the care that we provide every day.

   For an informal discussion about this role please contact Corinne Topps or Carol Ball on (01271) 377990.
   Apply
   Not ready to Apply?

Share With

   http://www.caresouthcareers.co.uk/en-gb/job/United-Kingdom/Housekeeper-Weekends/J3Q7JT73FXWP12RPV4M/ Housekeeper - Weekends

Job Snapshot

     * Employee Type: Part-time
     * Location: Barnstaple, Devon
     * Experience: Not Specified
     * Date Posted: 18/06/2019

About Us

   Care South is a not-for-profit, caring charity and a leading provider of residential and home care across the south of England. Registered Charity No. 1014697.

   Care South has a genuine dedication to helping people get the best out of life and because of that we value our team. We know that it's the care that counts of not only our residents and service users, but that of our employees that makes us a leading provider of home and residential care across the south of England. As a not-for-profit organisation and registered charity, we employ over 1,500 people across our 20 residential and home care locations and our HEART values of Honesty, Excellence, Approach, Respect and Teamwork are fundamental to the way we work, how colleagues are treated, and the care that we provide every day.

   You don't just have to be a Care Assistant to work for Care South. We are also looking for a wide range of roles including Chefs, Laundry Assistants and Activities Co-ordinators.

   Please take a look at the Working for Care South tab above to find out more about working with us.

   >> View All Jobs"
