id,posting_id,country,advertiser_type,organization_name,source_url,full_text
249,071156ccc6fb4483a3badd4036294d16,uk,yes,CV Bay,https://www.totaljobs.com/job/coffee-engineer/cv-bay-job87274099,"Coffee Engineer - Doncaster / Sheffield

   Basic £24,000 / 40hr week / Mon-Fri working week / Flexible working hours / No on-call / 28 days holiday / Van & Fuel Card / Van can be used for personal use!

   As a business, we have over 30 years combined experience in the coffee machine repair, sales & service sector. We provide a professional yet friendly service and aim to resolve all customer concerns as quick as possible.

   We are currently seeking a Coffee Engineer based in the Doncaster or Sheffield area to supply service and maintenance throughout our customer sites.

   Essential Qualifications / Experience:
     * Minimum 1 years recent experience servicing and repairing coffee equipment: Traditional & Bean to Cup
     * Full Driver's Licence - This is a field based role

   Benefits Package:
     * Field Based Coffee Engineer
     * Working area: Newcastle to Leicester East coast to West
     * Basic Salary: £24,000
     * On-going pay reviews
     * Monday - Friday 40hr working week
     * Flexible Working hours - banked in hours/time in lieu (start early and finish early)
     * No on call
     * Overtime Available
     * 28 Days Holiday
     * Pension
     * Sick Pay
     * Ford Transit Connect Van + Fuel Card
     * Van can also be used for personal use
     * Uniform

   If this position is of interest to you please send us your CV through the link or send a copy by email to and one of our recruiters will give you a call for a confidential chat. Alternatively please call us on and we will be more than happy to go through the role in more detail

   If this particular Vacancy isn't of interest to you, but you are looking for work in a similar field, please get in touch, as we have new vacancies registered on a daily basis.

   Coffee Engineer

   FULL_TIME

   Engineering

   2019-07-17T13:43+01:00

   2019-08-14T13:43+01:00"
7509,e781cce2b13a470dbe45313a681a0791,uk,yes,GulfTalent,http://www.gulftalent.com/united-kingdom/jobs/consultant-281942,"Consultant

Prospect Health

United Kingdom

   Posted
   Ref: QP377-812

Job description / Role

   Consultant Jobs in Southampton

   Prospect Health are offering unique opportunities to overseas doctors wishing to work in the UK. We are currently partnered with a number of prestigious NHS trusts across England and open to receive applications for suitably qualified doctors across a range of specialisms.

   Working life in the NHS offers many rewarding aspects to successful applicants; the opportunity to work within a world-renowned healthcare service delivering 'free at the point of need' care, a policy that has placed the NHS at the cutting edge of healthcare since its beginnings and one of the rarest systems in the world.

   The NHS has long been internationally recognised as a leading provider of specialist training to individuals looking to further their careers in the UK. It is committed to the development of individuals, offering accreditation and skill set development to further special interest areas alongside a celebrated training pathway to Consultant status positions in District, General, Acute and Teaching/University level settings.

   More to the point, it is committed to medical education with robust teaching programmes and the opportunities for research and excels in quality, safety, patient experience, research, innovation and teaching.

   Location

   Southampton

   Key Benefits

   * Work within a world-renowned healthcare service
   * Opportunity for advanced training in the British system
   * Unrivalled professional and career development Opportunities
   * Attractive salaries
   * Pension Scheme

Requirements

   Unique opportunities to overseas doctors wishing to work in the UK. We are currently partnered with a number of prestigious NHS trusts across England and open to receive applications for suitably qualified doctors across a range of specialisms.

   Key Skills and Qualifications

   * GMC eligibility required - existing licence is advantageous
   * MBBS/ MBCHB or equivalent
   * CCT/ CESR or 6 months to date of award
   * MRCP/ MRCS
   * Applicants should be an enthusiastic and motivated individual with a passion for providing sustainable quality care

   What Happens Next

   Please apply online.

About the Company

   Our vision is to be the recruitment partner of choice for healthcare professionals worldwide.

   You will benefit from the different approach we take to recruitment in the healthcare sector. You will have access to our specialist team of consultants and with their extensive industry knowledge and experience they will provide you with market leading advisory and recruitment service.

   As our clients, you will have access to our talent network and with the support of our cutting edge technology we can provide candidates who will positively contribute to your businesses success and quality of care."
3597,6cd2da7bc0ba44c3a56c5946d9bb5568,uk,no,Clifford Chance,https://www.fish4.co.uk/job/8916683/mid-level-transactional-real-estate-lawyer/,"* Search
     * Previous Associate Director, Site Contracting (Legal)
     * Senior Conveyancer / Property Lawyer - Wolverhampton Next

Mid Level Transactional Real Estate Lawyer

   Recruiter
          Clifford Chance

   Location
          Newcastle Upon Tyne

   Salary
          Competitive

   Posted
          31 Jul 2019

   Closes
          20 Aug 2019

   Sectors
          Legal

   Contract Type
          Permanent

   Hours
          Full Time

   Email me latest jobs
   Clifford Chance is one of the world's leading law firms, helping clients achieve their goals by combining the highest global standards with local expertise. The firm has unrivalled scale and depth of legal resources across the three key markets of the Americas, Asia and Europe and focuses on the core areas of commercial activity: capital markets; corporate and M&A; finance and banking; real estate; tax; pensions and employment; litigation and dispute resolution.

   We acquired our Newcastle office in early 2018, where our team of more than 60 paralegals, senior paralegals and operations managers bring decades of experience, expertise and specialist knowledge to areas such as legal tech and process-driven service delivery.

   This is an opening for a Jnr-Mid Level Real Estate Lawyer in our Newcastle office to work alongside our London office Practice Areas providing Real Estate specialist advice and support on market leading transactions.

   The Practice

   At Clifford Chance we specialise in providing commercial legal advice on all transaction types where real estate is the core asset. Acting for the real estate industry's leading players, we advise on the full range of real estate-related transactions. Our leading real estate practice, with over 300 Partners and Lawyers worldwide, offers UK, European, Asian and US real estate capability and advises the real estate industry's leading players on the entire property 'life-cycle'.

   We are building a small transactional real estate team which will be based in our Newcastle office. This team will principally work alongside the London Real Estate Transaction Group on its transactions and will also work with the London Finance and London Corporate Practice Areas providing specialist real estate advice and support. Duties will include but not be limited to:

   assisting in the management of large transactions, including Real Estate, Real Estate Finance and Corporate M&A transactions and in particular, managing due diligence work streams;
   working on the real estate aspects of energy and infrastructure projects such as land acquisition, pipeline easements, due diligence (including producing or reviewing certificates of title/reports on title);
   ongoing management work such as lettings, licences for clients and lender consent matters;
   provide support to social housing transactions, primarily reviewing certificates of title and other due diligence exercises;
   working alongside the Real Estate Transaction Group on various works streams in relations to acquisitions, developments, investments and disposals;

   The team will also lead on developing standard operating procedures and processes to allow greater facilitation of artificial intelligence in the scope of real estate transactions.

   Able to take day to day responsibility for managing and completing your own workload
   The work will include organization of allocated work streams, responsibility for delivery of those work streams working closely with Partners and other Lawyers in the London office.
   It will involve client contact, conducting negotiations and drafting.

   Skills and Experience:

   Solid experience advising on real estate matters including acquisitions and disposals, landlord and tenant matters, real estate development, and due diligence.

   Good experience of providing RE specialist input/advice on Corporate, Finance and Restructuring matters.

   Strong legal skills with the ability to provide commercial solutions.

   Strong transactional skills with an organised and structured approach.

   Good negotiating and presentation skills.

   Good drafting skills.

   Sound commercial judgment.

   Knowledge:

   A good sound knowledge of real estate law and the commercial real estate market.

   Qualifications:

   Excellent academic record.

   England & Wales qualified solicitor.

   In order to provide outstanding client service, we need to understand, anticipate and fulfil the unique needs and expectations of each client. We call this ""Client Focus"" and to help deliver this core part of our business strategy, we want to recruit lawyers who not only have the highest level of technical skills but are also Client Focused.

   We are looking for lawyers who:

   - are good at fostering relationships with clients;

   - can work in teams, share knowledge and contribute to the overall successes;

   - are empathetic, responsive and reliable;

   - are commercial and practical in the solutions they deliver to clients;

   - demonstrate a keen interest to learn about our clients' business.

   To find out more:

   Interested? To find out more about what it is like to work at Clifford Chance in Newcastle please visit our careers site

   Equal Opportunities

   It is the Firm's policy to treat all employees and job applicants fairly and equally regardless of their gender, marital or civil partnership status, race, colour, national or ethnic origin, social or economic background, disability, religious belief, sexual orientation, or age. Furthermore, the Firm will ensure that no requirement or condition will be imposed without justification which could disadvantage individuals purely on any of the above grounds.

   The policy applies to recruitment and selection, terms and conditions of employment including pay, promotion, training, transfer and every other aspect of employment.

   The Firm will regularly review its procedures and selection criteria to ensure that individuals are selected, promoted and otherwise treated according to their relevant individual abilities and merits.

   The firm is committed to the implementation of this policy and to a programme of action to ensure that the policy is, and continues to be, fully effective. All staff are required to comply with the policy and to act in accordance with its objectives so as to remove any barriers to equal opportunity. Any act of discrimination by employees or any failure to comply with the terms of the policy will result in disciplinary action.

   Salary: Competitive

   Location: Newcastle
   Share
     * Facebook
     * Twitter
     * LinkedIn

   Sign up for job alerts

   Get new jobs for this search by email Email jobs

   Apply

   Sign up for job alerts

   Get new jobs for this search by email Email jobs

   -->"
4761,f4a380500b4d41b39b7f6745bbe5e05f,uk,no,New Look,https://apply.newlook.jobs/vacancies/25227/sales_advisor/worthing/,"Back to search

Sales Advisor

   Apply now

Permanent / Fixed Term

   Permanent

Closing Date:

   25/07/2019

Store Location

   Worthing

Contract variations available

   4 hours

More about the role

   About Us

   At New Look we all stand by our brand values; keep it simple, be brave, think customer, act with pace and take responsibility- That's the New Look way!
   In 1969 New Look contributed to fast fashion and things are about to get even faster. We're a team united with a clear purpose - to be the most loved and trusted high street retailer and bring some much needed fun back to the high street.
   Every person makes New Look the incredible place it is to work, and together, we're unstoppable. Within our buzzing environment all our talented people work hard but we ensure some fun is thrown in too!
   Fashion is personal and we want everyone to celebrate self-expression, helping our customers to look good, feel great and express themselves with fashion.

   At New Look we spend our days working to improve the way we do business , our only rule is that there are no rules and we want people who can make a difference, think big, think brave and aren't afraid to make mistakes.

   Does that sound like you?

   About the Role:

   As a Sales Advisor with New Look, you will work with your Management team to implement the ultimate shopping experience for our customers, ensuring they are given the highest level of service and they want to return back to us. You will inspire our customers look good and can express themselves with the latest fashion wherever and whenever they want. You will achieve by being an ambassador for brand on the shop floor putting our customers at the heart of everything you do.

   About you

   Every single person makes New Look the incredible place it is, and together we're unstoppable. You are someone who expresses your style your way with an eye for the latest trends who champions our customers to express their own unique style.

   You will be passionate about service and your own development, seeking out innovative ways to improve your own performance with tailor made development plans from our Online Academy training and support from your Store Manager.

   Why New Look?

   At New Look we take pride in career progression, offering internal promotions to candidates who are ready to step up the career ladder. We also offer a huge staff discount of 40%, holiday days and access to our New Look Rewards which include some amazing discounts across a number of different businesses.

   Come join us and see it for yourself. You have to experience it to truly believe it.

   Just one more thing:

   We know that job descriptions do not always let your unique work history show- if you do not meet all of our requirements but you still think you'd be a great fit for this role… apply anyway!
   Apply now
   Email to a friend
   Back to search"
5597,ab81769c64a843e7af1f4988e8d0ff16,uk,no,"CloudPay, Inc.",https://www.cloudpay.net/careers-listings/sales-administrator-sales-andover-uk,"Sales Administrator (Sales) | Andover, UK

Posted: Jul 31, 2019 7:41:01 AM

   ""The Sales Administrator role is incredibly rewarding. Each day is varied and exciting, working alongside a dynamic team and contributing to business growth""

   Package and Benefits:
     * Competitive annual salary
     * 24 days annual leave, plus bank holidays
     * 4% pension contribution
     * Life assurance x4
     * Private medical insurance
     * Personal and professional development opportunities
     * Friendly working environment

   Attributes and Experience Required:
     * Data Reporting / Analytics
     * Initiative / Pro-Active
     * Intermediate Microsoft skills (Word, Excel and Powerpoint)
     * Process Driven
     * Manage Deadlines
     * Customer Service Driven
     * Excellent communication skills
     * Ability to work under pressure individually or as part of a team
     * Time Management / Ability to multi-task
     * Organisation skills

   Daily Duties and Main Responsibilities Will Include:
     * Ensure CRM system data is clean and sanitised for reporting purposes
     * Assist sales contributors to manage territory and company development
     * Assisting the regional VP of Sales pipeline forecasting and leads analysis
     * Assist and support the customer success team's reference program
     * Allocation of inbound inquiries to sales contributors, including inbound sales calls
     * Liaise with business stakeholders to ensure necessary sales information is being supplied and filtered to business
     * Working with Marketing on post-sales/marketing follow up actions
     * Organisation of sales meetings and events
     * Reporting monthly sales results to the sales team"
3383,ab04ea4da9ef4261bfeb65baff35a65c,uk,no,Lidl,https://careers.lidl.co.uk/en/jobsearch/Warehouse-Assistant-Team-Manager-Distribution-Recycling-Exeter-24508,"« Back to overview
          + 21.06.2019
          + Warehouse Management
          + Warehouse Exeter

Warehouse Assistant Team Manager (Distribution & Recycling) - Exeter
       Apply
       Our huge distribution centres stock every product we sell in our stores. And they never stop. 24 hours a day, our teams receive, manage and ship out products from across our many different warehouse sections, including fruit and veg, meat and poultry, alcohol and frozen goods.
       Our Goods Out team make sure the right products get loaded into trucks and shipped off to our stores, night and day. As Assistant Team Manager, you'll help inspire and motivate the team to get it spot on, pallet after pallet, shift after shift.
       You'll help the Team Manager to manage hauliers. Planning and booking in deliveries to stores in your area, you'll help make sure every store gets exactly the stock they need, when they need it. Is every product packed and loaded as it should be? Is every truck at the right temperature? Is the paperwork all sorted? Over to you.
       It's relentless but rewarding. Thinking on your feet and staying cool under pressure, you'll need to be assertive and straight-talking, happy to handle some strong personalities. It's fast-paced and packed with challenges. And that's just the way you like it.
       Please note that your application will include three online exercises, designed to provide us with a more in-depth understanding of you as a potential future leader for Lidl. To find out more and even conduct a practice exercise, please feel free to visit the following website: http://getstarted.cut-e.com
       The process will also include a telephone interview and face-to-face selection event. We look forward to receiving your application.

What will you do?
          + Lead and motivate a team in your area of the Warehouse
          + Check that every shipment goes off on time and in perfect condition
          + Coordinate with stores and hauliers to get delivery schedules right
          + Support the Team Manager with the warehouse inventory
          + Train and develop your team, making sure everyone follows company procedures
          + Help to regulate recycling, working with contractors to keep costs down

What will you need?
          + Experience of leading a team and a results-driven work record
          + Outstanding organisation and multi-tasking skills to prioritise conflicting deadlines
          + Natural leadership to manage conflict and get the best out of everyone
          + Multi-tasking skills, to think on your feet and adapt to changing demands
          + An adaptable communication style to get your message across to anyone
          + Heaps of ambition and a desire to succeed

What do we offer?
       You'll be well rewarded as a key player in the Lidl team. As well as being part of a secure, fast-growing business, we'll make sure you have quality training and real opportunities to build your career. On top of your competitive salary, starting from £35,150 with the ability to earn up to £47,500 (*dependent on experience), you'll get 30 days' holiday (35 days after 2 years), a pension, discounts on all Lidl products and on a range of holidays, days out, cinema tickets and plenty more.
       Please note your employment is conditional upon the Company's receipt of satisfactory references and if requested by the Company, a satisfactory Disclosure and Barring Service check.

Interested?
       Click ""Apply Now"" to navigate to our online application form. Please ensure you attach your CV and covering letter.
       Apply Now
       » Show all similar jobs

At a glance

       Entry date:       21. June 2019
       :               08. July 2019
       Location:         Warehouse Exeter
       Contract type:    Full-time
       Reference number: GB-045688

Any Questions?
       If you have any queries, follow the link below to find immediate answers to our most FAQs. If you cannot find the answer your are looking for then please visit our Contact Us page to get in touch.
       » More info"
3283,a60c155a741f49278dedbbc7bb7bafd6,uk,no,Johnson Controls,https://johnsoncontrols.referrals.selectminds.com/jobs/business-development-manager-73372,"Business Development Manager

  United Kingdom, Leicestershire, Leicester

    
          Sales & Marketing

          
          WD30069407106 Requisition #

          
          Apr 18, 2019 Post Date

   Share this Job
   What you will do:
   The Business Development Manager will actively drive growth through proactive targeting of specific accounts or opportunities, incremental to the current business portfolio. The role will expand existing relationships and create new. The role is a senior position within the commercial organization, and it is expected that the successful candidate will hold/generate c-level relationships with target prospects and enterprise accounts - the role will generate demand and create enabling frameworks for enterprise engagement, supporting regional/vertical sales teams to explore the created opportunity and close sales. As a self-starter the successful candidate will ensure productivity and effectiveness from all direct and indirect activities. The BDM will focus on defined high value accounts, and lead the enterprise relationship while also collaborating with local sales teams for accounts who hold local decision making responsibility as detailed below
   How you will do it:
   Specifically the Business Development Manager will focus on contractor activity, initially driving fire detection sales but always maintaining an enterprise mindset and driving growth in wallet share. Critical to success will be the BDM's ability to create value through innovative, integrated solution opportunity generation. The BDM will be targeted and compensated for both demand generating activities along with secured orders both from direct sales, and sales secured through the regional network.
   It is expected the BDM will attend Customer networking events, and industry events to create new contacts and expand into defined accounts. Similarly the BDM will directly execute sales visits, along with joint visits with local sales teams.
   The opportunity pipeline and account plan will be maintained in the corporate CRM systems, and the BDM will be holistically responsible for pipeline and secured order growth via a defined growth plan.
   What we look for:
   The successful candidate will have industry experience in the fire & security market, or be from a broader M&E contracting background along with a professional and experienced approach to relationship development; a high degree of business acumen and an energy to engage enterprise accounts; a proven track record in influencing and creating value; a strategic approach to account planning/opportunity management and experience in managing complex procurement process and enterprise negotiations"
3238,a3fed341515d4df0bbd68bfa02c16bff,uk,no,G4S,https://careers.g4s.com/en/jobs/reading-fc-event-steward/25495,"Reading FC - Event Steward Reading, United Kingdom £8.51 hourly

Reading FC - Event Steward

   Location: Reading, United Kingdom |
   Salary: £8.51 hourly |
   Posted: 10 Jul 2019 |
   Business Unit: UK Secure Solutions |
   Contracted Hours: Part-time |
   Employee Status: Casual |
   Reference: 190001JI
     __________________________________________________

   Play your part in making the UK's biggest football games happen. Join us as an Events Steward for experiences you'll never forget and help deliver a fantastic experience for football fans at our venues.

   Whether it's premier league or international games, you'll be part of the excitement. We pride ourselves on creating an atmosphere in a safe and secure environment.

   It's a varied role - our staff provide a visible reminder that safety is our number one priority for visitors and staff. You could be inside or outside, on your feet showing fans where to go, checking tickets at entry, monitoring the crowd and managing the car parking facilities. Wherever you are, you'll be the fun, helpful and friendly face of the event.

   We can offer you opportunities to be part of a wide range of events to suit your lifestyle, you'll have the pick of working all of the home game at evenings and weekends - plus many more opportunities outside of these hours!

   The fun doesn't stop at football - join G4S today to be part of the action and help deliver some of the UK's most watched and iconic events, including concerts, festivals and world-famous sporting events.

   You'll receive full training and have the support of a great delivery team that will work closely with you. As we work in licensed venues you'll need to be 18. You'll be energetic, outgoing and a great communicator, comfortable working inside or outside with a positive, proactive manner. Friendly and approachable, you'll use common sense to help people and ensure events run smoothly.

   Our fantastic training will grow your communication, customer service, health & safety, team working and problem-solving skills. You'll even enjoy opportunities for career development if you're interested in progression.

   A big national company, we provide great benefits, including:
     * 28 days' holiday including Bank Holidays
     * Company sick pay scheme
     * Free uniform
     * Contributory pension scheme
     * Employee of the month award
     * Contributory health plan

   Apply today and we will contact you shortly with information about our upcoming local recruitment days so you can come along and meet us to find out more.

   Click apply to be redirected to our careers website to complete your application. We're required by law to ask a number of screening questions. You'll only have to do this once to be eligible to work for G4S at any of our world-famous events and we've made this as quick as possible so that you can soon enjoy being a part of the action.

   About the Company

   G4S is the world's leading global, integrated security company specialising in the delivery of security and related services to customers across six continents. We specialise in outsourced business processes and facilities in sectors where security and safety risks are considered a strategic threat. We operate in over 90 countries. We have a truly global business with large established market positions in developed markets and outstanding positions in fast growing emerging markets. G4S has a unique global footprint, employing more than 570,000 people world-wide, and are the largest security solutions provider in the world."
2613,8856764415fd475093f24d2ef0d8a15b,uk,yes,BRUIN Financial,http://www.bruinfinancial.com/jobs/job/operations--31801-client-support-manager/,"Add to my shortlist Apply for this job Back to search results

Client Support Manager

   Apply
   Salary Competitive
   Type Permanent
   Location Manchester
   Sectors Operations
   UK & Regional
   Job Reference UK2C/jxl/31801
   Contact       Josh Littlemore
   Date posted   07-06-2019

   We are working with a leading Global Financial Services outsourcing provider on a fantastic opportunity based in Manchester City Centre. My client has a renowned reputation for delivering high quality solutions to their global partners.

   The role is managing back and middle office operations, setting up objectives for staff and ensuring quality on deliverables. Candidates will have a proven track record on managing a team and delivering 1:1.

   Duties:
   - Help with staff progression and work load
   - Carry out 1:1 with all team members
   - Manage new and existing staff (10-12)
   - General day-to-day managerial tasks

   Requirements:
   - Strong background within management
   - Financial services background is essential
   - Strong communication skills

   My client offers remote/flexible working and a number of great benefits.

   For more information on this fantastic offering, please contact Josh.Littlemore@bruinfinancial.com

   Ready to apply for this job? Apply Now

Contact Josh about this job

   AVP, Consultant
     * View staff profile
     * Send Josh Littlemore an email
     * Call 0161 697 3660"
6659,ccfaeaab20084b648e573b44e4dc2eb6,uk,yes,Agricultural Recruitment Specialists Ltd,https://jobs.nfuonline.com/JobDetails/JobDetails?jobid=23615,"Agricultural & Farming County Advisor - Yorkshire
   Employment Type: Full Time Permanent
   Job Type: Advisor
   Location: Leeds, UK
   Job Sector: Academic & Research
   Salary: £36,000
   Publish Date: 28/06/2019
   Job Ref: 12304
   Closing Date: 27/07/2019

Description

   The Position:

   Are you passionate about the farming and agricultural sector within the UK? If so, this job could be for you! This Agricultural & Farming County Advisor - Yorkshire job vacancy will be working for a leading agricultural and farm services provider, covering Yorkshire, with a focus on the West Riding area. As County Adviser you will be coordinating all activity within your area. You will work with elected office holders and the regional team and be a key local source of knowledge and able to offer advice and guidance on matters of agricultural policy. You will be able to network effectively, bringing individuals together to energise lobbying campaigns and promote rural causes. You will also ensure that sector views from across the North East are fed into national policy. You will be liaising with farmers and landowners regularly to understand their issues and ensure that their voices are heard. You will also manage a local team of advisers. This is a great role for someone with a real
   passion for this niche sector!

   The Company:

   A leading farming, land-based and rural services provider.

   The Candidate:
     * Possessing an in-depth knowledge of current farming issues and a real passion for agriculture, whether gained through your education, your background or your experience.
     * Knowledge of the local area and its agricultural/land-based industry landscape would be ideal.
     * Experience of managing a team is advantageous.

   The Package:

   Starting salary circa £36,000 basic + bonuses, car, etc Plus fantastic additional full benefits package and excellent opportunities to progress internally!

   If interested, then please email your CV to [email protected]

   We thank all applicants who respond, but please be advised that only those short listed for interview will be contacted.

   To keep up to date with Agricultural Recruitment Specialists latest jobs, then please register effortlessly on our website: www.agriRS.co.uk and follow us on LinkedIn, Facebook, Twitter and Google+.

   Agricultural Recruitment Specialists are a market leading, highly prestigious and professional recruitment agency within the agriculture, horticultural, equestrian, animal health and rural sectors, with a strong focus on jobs and job vacancies within sales, management, marketing, operations, technical, engineering sectors, including international and Senior/Director jobs, within our specialist and niche agricultural sector. We offer a range of services to clients including head hunting, specialist advertising and general recruitment services. Please visit www.agriRS.co.uk to find out more or call us on 01905 345 155 to talk to a member of our recruitment team today.
   Back to Job Result
   Apply

   To apply for this job you must have the right to work in United Kingdom."
4196,80a3ddd1688d4494b4c4bf051a2c69a5,uk,no,CMS Law,https://cmscmck.referrals.selectminds.com/jobs/client-account-cashier-710,"Having trouble making an application?

   Your pop-up blocker may be triggered when you click on 'Apply For Job'. To proceed, you will need to allow the pop-up from the above URL. The process varies depending on the web browser are using, so please refer to their instructions on how to do this. Please contact TalentAcquisition@cms-cmno.com if you have any queries.

Client Account Cashier

  Edinburgh, Scotland, United Kingdom

   New

    
          Business Services

          
          19000338 Requisition #

          
          4 hours ago Post Date

   Share this Job
   We are looking for an experienced Client Account Cashier to join our team in Edinburgh.

   About the role

   Our Client Account Cashiers service all of our UK offices and we are looking for someone to assist with the day to day functioning of the client cashiers team. This role will suit someone who enjoys working in a busy and fast paced environment.
   A typical day in the life of a cashier would include;
   * Processing monies received into various bank accounts using different currencies
   * Setting up and checking payments in accordance with the firms policies
   * Dealing with Deposit/Joint accounts
   * Bank Reconciliations
   * Liaising with Partners and Fee earners re client monies
   * Providing support and back up to Senior Client Account Cashier
   * Adhering to the firms Anti Money laundering regulations and processes

   About you

   The nature of the role requires someone to have good numerical and communication skills, strong attention to detail and who enjoys working under pressure and dealing with high volume transactions.
   The ideal candidate will also have or be able to demonstrate the following:
   * At least 4 years continuous client account cashiering experience working in a large corporate legal firm
   * Experience of leading a team would be beneficial
   * Good knowledge of Solicitors Accounts Rules
   * Strong technical skills and good working knowledge of legal accounting system (preferably Elite) and strong IT skills
   * Strong team player

   About us

   CMS are delighted to be named Law Firm of the Year at the 2018 British Legal Awards.

   CMS is an international law firm with market leading businesses throughout Europe, The Middle East, Asia and beyond.

   Ranked as the world's 6th largest law firm by lawyer headcount and 6th largest in the UK by revenue, CMS works with clients in 42 countries from 74 offices worldwide.

   A future facing law firm CMS is well equipped to help our clients face the future with confidence. We are driven by technology and readily embrace the possibilities it opens up for developing new and better ways of delivering legal services. And we recruit, value and nurture top talent.

   Equal opportunities
   CMS is committed to promoting equal opportunities in employment, to not only adhere to current employment law, but to harness the full potential of our staff and ensure that all individuals are treated fairly and with respect. To meet this aim CMS endeavours to treat all staff and job applicants equally, on the basis of merit and the ability to do their job. Everybody will be treated equally regardless of race, colour, age, religion or belief, gender, gender identity, gender expression, marital or civil partner status, ethnic or national origin, physical or mental disability, sexual orientation, and pregnancy or maternity status (""Protected Characteristics"")."
6910,d49fe057ce7647c28b04b2536178c718,uk,yes,Harris Burns Ltd,http://www.harrisburns.com/jobs/1873,"(HC55) National Account Manager

£45,000.00 - 50,000.00 Per Annum (OTE commissions £25k per annum capped at 200% paid)

   We are seeking a National Account Manager to operate as the main point of contact, building and maintaining strong, long-lasting customer relationships. Responsible for overseeing customer account management, including negotiating contracts and agreements you will ensure profitable growth for our client. Developing strong relationships with customers, connecting with key business executives and stakeholders, liaising across internal teams you will improve the entire customer experience.

   You will have worked in a Healthcare Software or Solutions organisation demonstrating effective communication and cross-functional collaboration skills. You are someone who can work in a dynamic growth environment managing your own time in line with the businesses processes and reporting requirements. If you are familiar with account management software (CRM), have a flair for client communication and understand consumer behaviour, we'd like to discuss the opportunity with you.

   Base salary is £45-50k with OTE commission of £25k capped at 200% paid quarterly. Generous benefit package.

   To discuss this role in more detail, please contact Heather Clarke on 01952 743243 or email your CV to heather.clarke@harrisburns.com"
796,17b99c26b6ab4abfb4ad038887e1e12c,uk,no,Fagron,http://careers.fagron.com/Jobdetail/5168/4104022/Post-Production-Technician.html,"Post Production Technician

About the job

     * Perform physical counts of medications to be labeled
     * Performing visual inspection on product units not in the quarantine room (syringes and droptainers)
     * Applying labels and tamper seals (where necessary)
     * Selecting appropriate box/cooler and packaging product for delivery
     * Selecting appropriate product to fulfill customer orders
     * Proper documentation of forms in all post-production areas.
     * Other duties as assigned

Set yourself apart

   You possess the following qualifications, background and abilities:
     * High School diploma or equivalent
     * Pharmacy experience is preferred
     * Completion of Pharmacy Technician program preferred
     * Current Cpht preferred
     * Must be capable of sitting, standing, and bending for up to four hours at a time
     * Must be able to lift up to 35lbs.

What's on offer?

   Fagron offers exciting opportunities for personal and professional growth. We provide an open and truly dynamic environment which supports and encourages you to develop your skills and talents."
